speaker_id,l1_background,file,reference,hypothesis,wer
BWC,Chinese,arctic_a0500.wav,Who the devil gave it to you to be judge and jury,who the devil give it to you to be charged and jory.,0.3333333333333333
BWC,Chinese,arctic_a0501.wav,You're joking me sir the other managed to articulate,"You are joking, Mr. The Other Manager to articulate.",0.8888888888888888
BWC,Chinese,arctic_a0502.wav,Anything unusual or abnormal was sufficient to send a fellow to Molokai,Anything a euro or normal was sufficient to send a fuel to Mana Kai.,0.5
BWC,Chinese,arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy,"He beat the black eye, saw bright knees, where other men saw bankruptcy.",0.6363636363636364
BWC,Chinese,arctic_a0504.wav,He was an athlete and a giant,He was an athlete and a trained.,0.14285714285714285
BWC,Chinese,arctic_a0505.wav,We fished sharks on Niihau together,"We fished, charred, on the how together.",0.8333333333333334
BWC,Chinese,arctic_a0506.wav,The Claudine was leaving next morning for Honolulu,The clothing was leaving next morning for Honolulu.,0.25
BWC,Chinese,arctic_a0507.wav,In short my joyous individualism was dominated by the orthodox bourgeois ethics,"In short, my joyous individualism was dominated by the orthodores Pujua aesthetics.",0.3333333333333333
BWC,Chinese,arctic_a0508.wav,Soon shall it be thrust back from off prostrate humanity,"Sun Xiao-Ebi, thrust back from a prostrated humanity.",0.7
BWC,Chinese,arctic_a0509.wav,Yet in accordance with Ernest's test of truth it worked,yet in accordance with Athens' test of truth it worked.,0.3
BWC,Chinese,arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment,much more and more told him of himself and of his disillusionment.,0.5454545454545454
BWC,Chinese,arctic_a0511.wav,There is more behind this than a mere university ideal,There's more behind this than a mere university ideal.,0.3
BWC,Chinese,arctic_a0512.wav,No it's a palace wherein there are many servants,"No, it's a palace where in there are many services.",0.4444444444444444
BWC,Chinese,arctic_a0513.wav,We must give ourselves and not our money alone,We must give ourself and now our money alone.,0.3333333333333333
BWC,Chinese,arctic_a0514.wav,We are consumed in our own flesh pots,We are consuming our own flash pods.,0.5
BWC,Chinese,arctic_a0515.wav,But here amongst ourselves let us speak out,"But here among us ourselves, let us speak out.",0.5
BWC,Chinese,arctic_a0516.wav,Also there was awe in their faces,also draw all in their faces.,0.7142857142857143
BWC,Chinese,arctic_a0517.wav,Out of abstractions Ernest had conjured a vision and made them see it,"Out of abstractions, Ernest had contuned a vision and made them see it.",0.23076923076923078
BWC,Chinese,arctic_a0518.wav,Illuminating oil was becoming all profit,Eliminating oil was becoming our profit.,0.5
BWC,Chinese,arctic_a0519.wav,Such an act was in direct violation of the laws of the land,such act was in direction violation of the laws of the land.,0.3076923076923077
BWC,Chinese,arctic_a0520.wav,He was fond of quoting a fragment from a certain poem,who was found of quoting a fragment from the certain point.,0.36363636363636365
BWC,Chinese,arctic_a0521.wav,Without them he could not run his empire,without him he could not run his empire.,0.375
BWC,Chinese,arctic_a0522.wav,For such countries nothing remained but reorganization,for such countries nothing reminded but reorganization.,0.42857142857142855
BWC,Chinese,arctic_a0523.wav,They could not continue their method of producing surpluses,they could not continue their method of producing surpluses.,0.2222222222222222
BWC,Chinese,arctic_a0524.wav,At once would be instituted a dozen cooperative commonwealth states,At once will be instigated a thousand cooperated common world states.,0.7
BWC,Chinese,arctic_a0525.wav,The Oligarchy wanted violence and it set its agents provocateurs to work,The oligarchy wanted violence and it ceded its agents' provocative work.,0.5
BWC,Chinese,arctic_a0526.wav,Nowhere did the raw earth appear,nowhere did the raw earth appear.,0.3333333333333333
BWC,Chinese,arctic_a0527.wav,The lush vegetation of that sheltered spot make a natural shield,The large magnification of the sheltered spot makes a natural shield.,0.45454545454545453
BWC,Chinese,arctic_a0528.wav,Men who endure it call it living death,men who endure it call a living death.,0.375
BWC,Chinese,arctic_a0529.wav,As I say he had tapped the message very rapidly,"As I say, he had tapped the message very rapidly.",0.2
BWC,Chinese,arctic_a0530.wav,Ask him I laughed then turned to Pasquini,Ask him I loved and turned to Pasconi.,0.375
BWC,Chinese,arctic_a0531.wav,In what bucolic school of fence he had been taught was beyond imagining,"Inward, but Kuslik school offense he had been taught was beyond imagining.",0.46153846153846156
BWC,Chinese,arctic_a0532.wav,May drought destroy your crops,Make sure to destroy your crops.,0.8
BWC,Chinese,arctic_a0533.wav,Dunham can your boy go along with Jesse,"Don't know, can you buy gold along with Jessie?",0.75
BWC,Chinese,arctic_a0534.wav,But Johannes could and did,Page Rんな picked Viktor Köo.,1.0
BWC,Chinese,arctic_a0535.wav,A new preacher and a new doctrine come to Jerusalem,a new patient and a new doctor will come to draw sleep.,0.6
BWC,Chinese,arctic_a0536.wav,He would destroy all things that are fixed,He will destroy all things that are fixed.,0.25
BWC,Chinese,arctic_a0537.wav,He was an enthusiast and a desert dweller,He was an enthusiastic and talented driver.,0.5
BWC,Chinese,arctic_a0538.wav,What Pascal glimpsed with the vision of a seer I have lived,what Paulson claims with a vision of a seer I have lived.,0.4166666666666667
BWC,Chinese,arctic_a0539.wav,I should like to engage just for one whole life in that,I should like to engage just for one whole life in that.,0.08333333333333333
BWC,Chinese,arctic_a0540.wav,Yea so are all the lesser animals of today clean,"Yes, so are all the laser animals of today's clean.",0.4
BWC,Chinese,arctic_a0541.wav,The Warden with a quart of champagne,the water with a quarter of a champion.,0.7142857142857143
BWC,Chinese,arctic_a0542.wav,Without a doubt some of them have dinner engagements,without a doubt some of them had dinner engagements.,0.3333333333333333
BWC,Chinese,arctic_a0543.wav,I had been born with no organic chemical predisposition toward alcohol,I have been born with no organic chemical predisposition towards our alcohol.,0.36363636363636365
BWC,Chinese,arctic_a0544.wav,He may anticipate the day of his death,He may anticipate the day of his death.,0.125
BWC,Chinese,arctic_a0545.wav,The Italian rancho was a bachelor establishment,The Italian rental was a bachelor's establishment.,0.42857142857142855
BWC,Chinese,arctic_a0546.wav,I lost my balance and pitched head foremost into the ooze,I lost my balance and pitched head foremost into the ooz.,0.09090909090909091
BWC,Chinese,arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk,Men like Joe Goose dated existence from drunk to drunk.,0.1
BWC,Chinese,arctic_a0548.wav,Also churches and preachers I had never known,Also churches and preachers I had never known.,0.125
BWC,Chinese,arctic_a0549.wav,Do you know that we weigh every pound of coal we burn,Do you know that we wait every pound of coli burn?,0.3333333333333333
BWC,Chinese,arctic_a0550.wav,This also became part of the daily schedule,This also became part of the delayed schedule.,0.25
BWC,Chinese,arctic_a0551.wav,All an appearance can know is mirage,All Nampurians can know it's mirage.,0.5714285714285714
BWC,Chinese,arctic_a0552.wav,Yet he dreams he is immortal I argue feebly,"Yet he dreams he is immortal, I argue feebly.",0.2222222222222222
BWC,Chinese,arctic_a0553.wav,I'm writing these lines in Honolulu Hawaii,I'm writing these lines in Honolulu Hawaii.,0.14285714285714285
BWC,Chinese,arctic_a0554.wav,Jack London Waikiki Beach Honolulu Oahu,"Jack Lender, Wikig Beach, Honolulu, Hawaii.",0.8333333333333334
BWC,Chinese,arctic_a0555.wav,Jerry was so secure in his nook that he did not roll away,Jerry was so secure in his nuke that he did not roll away.,0.15384615384615385
BWC,Chinese,arctic_a0556.wav,Why he's bought forty pounds of goods from you already,Why he spout 40 pounds of goods from your already?,0.5
BWC,Chinese,arctic_a0557.wav,The last refugee had passed,The last refugee had passed.,0.2
BWC,Chinese,arctic_a0558.wav,And the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obedience.,0.18181818181818182
BWC,Chinese,arctic_a0559.wav,Peace be unto you and grace before the Lord,Peace be unto you and grace before the Lord.,0.1111111111111111
BWC,Chinese,arctic_a0560.wav,His mouth opened words shaped vainly on his lips,"His mouth opened, words shipped manually on his sleep.",0.4444444444444444
BWC,Chinese,arctic_a0561.wav,Bill lingered contemplating his work with artistic appreciation,Bill Linger contemplating his work with artistic appreciation.,0.25
BWC,Chinese,arctic_a0562.wav,What the flaming,What I Fleaming...,0.6666666666666666
BWC,Chinese,arctic_a0563.wav,Missus McFee's jaws brought together with a snap,Mrs. McPhill's jaws brought together with a snap.,0.375
BWC,Chinese,arctic_a0564.wav,Then it is as I said Womble announced with finality,"Then it is access set, umbo announced with finality.",0.5
BWC,Chinese,arctic_a0565.wav,With them were Indians also three other men,with them or Indians also three other men.,0.375
BWC,Chinese,arctic_a0566.wav,Dennin's hands were released long enough for him to sign the document,Donner's hands were released long enough for him to sign the document.,0.16666666666666666
BWC,Chinese,arctic_a0567.wav,Now Irvine was a man of impulse a poet,"Now, Irwin was a man of impulsive poly.",0.5555555555555556
BWC,Chinese,arctic_a0568.wav,He was just bursting with joy joy over what,He was just brusting with dry dry over what?,0.4444444444444444
BWC,Chinese,arctic_a0569.wav,At Lake Linderman I had one canoe very good Peterborough canoe,"At Lake Linnerman, I had one canoe, very good Peter brought canoe.",0.45454545454545453
BWC,Chinese,arctic_a0570.wav,Behind him lay the thousand years long road across all Siberia and Russia,"behind him, late just thousand years long road across our side, appearing in Russia.",0.6923076923076923
BWC,Chinese,arctic_a0571.wav,He had forgotten to build a fire and thaw out,He have forgotten to build a fire and so on.,0.3
BWC,Chinese,arctic_a0572.wav,I never saw anything like her in my life,I never saw anything like her in my life.,0.1111111111111111
BWC,Chinese,arctic_a0573.wav,There was no law on the Yukon save what they made for themselves,There was no law on the eucam save what they made for themselves.,0.15384615384615385
BWC,Chinese,arctic_a0574.wav,Good business man Curly O'Brien was saying,Good businessman Curly O'Brien will see.,0.5714285714285714
BWC,Chinese,arctic_a0575.wav,There weren't any missions and he was the man to know,There were animations and he was meant to know.,0.5454545454545454
BWC,Chinese,arctic_a0576.wav,And the big Persian knew of his existence before he did of hers,and the big Persian knew of his existence before he did of hers.,0.15384615384615385
BWC,Chinese,arctic_a0577.wav,Once the jews harp began emitting its barbaric rhythms Michael was helpless,"Once the Jews' harp began emitting his barbaric rhythms, Michael was helpless.",0.3333333333333333
BWC,Chinese,arctic_a0578.wav,But we'll just postpone this,but we'll just postpone this.,0.4
BWC,Chinese,arctic_a0579.wav,There was the Emma Louisa,was the Amalooza.,0.6
BWC,Chinese,arctic_a0580.wav,This is my fifth voyage,This is my fifth voyage.,0.2
BWC,Chinese,arctic_a0581.wav,It was the proposition that started the big idea in Daughtry's mind,It was a proposition that started a big idea in Tom's mind.,0.3333333333333333
BWC,Chinese,arctic_a0582.wav,Daughtry elaborated on the counting trick by bringing Cocky along,Don't treat elaborated on the counting cheek by bringing cockney along.,0.5
BWC,Chinese,arctic_a0583.wav,Enjoy it he did but principally for Steward's sake,and dry he did but principally forced your sick.,0.5555555555555556
BWC,Chinese,arctic_a0584.wav,I have long noted your thirst unquenchable,I had long noted your theories uncountable.,0.42857142857142855
BWC,Chinese,arctic_a0585.wav,Wonder if he's a lion dog Charles suggested,"Honor if he is aligned up, Changchun suggested.",0.875
BWC,Chinese,arctic_a0586.wav,We don't see ourselves as foolish,We don't see ourselves as foolish.,0.16666666666666666
BWC,Chinese,arctic_a0587.wav,He had comparatively no advantages at first,He had comparatively no advantage at first.,0.2857142857142857
BWC,Chinese,arctic_a0588.wav,He had proved it today with his amateurish and sophomoric productions,"He had proved it today with his matured, so-formic productions.",0.36363636363636365
BWC,Chinese,arctic_a0589.wav,I was sick once typhoid,"I will seek once, time for week.",1.2
BWC,Chinese,arctic_a0590.wav,In a way he is my protege,in a way he's my protage.,0.5714285714285714
